date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2020-07-21 00:00:00,0.1207683023857437,0.22567267920281933,0.23970301188000506,0.14441556966898922,0.4557489790395134,0.23970301188000506,0.4234148855368459
2020-07-21 12:00:00,0.20760537204838203,0.45876519996945436,0.4310309696902627,0.2686612783289561,0.5620089688974096,0.4310309696902627,0.5623331868745903
2020-07-22 00:00:00,0.13806490622235634,0.34961778131830196,0.23607637677010887,0.19830254202107178,0.3155507482526997,0.23607637677010887,0.2740911655517729
2020-07-22 12:00:00,0.16390025593651253,0.3501757308257008,0.3568213147765452,0.2987135683258247,0.4728129543504001,0.3568213147765452,0.4981336597207745
2020-07-23 00:00:00,0.13778837397364851,0.3010101305321989,0.21470119160127712,0.19371382818118021,0.26257301574177355,0.21470119160127712,0.25464742030183896
2020-07-23 12:00:00,0.19415495015017148,0.3720203592008329,0.4056087445024235,0.305185935351518,0.4994899837019763,0.4056087445024235,0.6455726814212049
2020-07-24 00:00:00,0.19988951699728968,0.48613841318028145,0.19621916232135117,0.17873822976185738,0.27327794131543465,0.19621916232135117,0.2615140525424231
2020-07-24 12:00:00,0.18069514306205373,0.436971474179637,0.4174733743717276,0.37514214395777257,0.49423815314843744,0.4174733743717276,0.6625978048933372
2020-07-25 00:00:00,0.12176310815663256,0.2857968897926958,0.27933562536923867,0.17532687338763497,0.3729811765221778,0.27933562536923867,0.3291040459238985
2020-07-25 12:00:00,0.2467845868128555,0.474639161674091,0.39451129781401867,0.27515295374206417,0.5197920762526497,0.39451129781401867,0.5785302624569019
2020-07-26 00:00:00,0.16571038420536832,0.5217272307303102,0.2657015155257341,0.2413530894123466,0.19664196053894759,0.2657015155257341,0.36204372336229124
2020-07-26 12:00:00,0.20727615290593496,0.5658940749386843,0.4109044308038712,0.3181225231003796,0.5481936609451283,0.4109044308038712,0.6396994205153774
2020-07-27 00:00:00,0.12687565287788427,0.41215822231993976,0.23818177052120795,0.26189858094169255,0.32157056953266494,0.23818177052120795,0.32025820498512325
2020-07-27 12:00:00,0.1618263480247843,0.35975251984186485,0.36697385498288737,0.29361191612711096,0.5248801386996271,0.36697385498288737,0.5899646186401749
2020-07-28 00:00:00,0.13368288518241545,0.2829673138834986,0.3194531539244368,0.1905652837543177,0.4512054382379849,0.3194531539244368,0.3559117315905974
2020-07-28 12:00:00,0.17368964736324874,0.3701589456496168,0.4213670218646467,0.1953076611767759,0.43811857396990733,0.4213670218646467,0.5559535642450597
2020-07-29 00:00:00,0.12428346385775292,0.21216724237081544,0.3501837161908319,0.15060106955039088,0.28582475053891965,0.3501837161908319,0.44800443479695107
2020-07-29 12:00:00,0.14968786128528042,0.28800012201365904,0.36282535455944254,0.16386535830440518,0.27792077911330926,0.36282535455944254,0.5928950442227378
2020-07-30 00:00:00,0.13887155520126013,0.3190444772514568,0.2603231078098596,0.15491279547055753,0.31717126051776895,0.2603231078098596,0.48777083902349333
2020-07-30 12:00:00,0.19920019428678995,0.5600337924988436,0.3884505151545559,0.24859114640977334,0.4830156805994735,0.3884505151545559,0.6579009340106369
2020-07-31 00:00:00,0.18070981009869597,0.3577724307387117,0.22047824406010552,0.18241103684446497,0.37482666413263055,0.22047824406010552,0.33923039400903465
2020-07-31 12:00:00,0.27787424918727077,0.5339054224464881,0.3346378323335976,0.39883239829805217,0.5409833640837711,0.3346378323335976,0.5978597983057345
2020-08-01 00:00:00,0.17048385330991261,0.2998626467387644,0.2673017765626736,0.25090502493888117,0.4164032688541781,0.2673017765626736,0.34536980636266934
2020-08-01 12:00:00,0.2557288377517628,0.44312927969056076,0.4398037402958856,0.22361783017170306,0.6186788707816926,0.4398037402958856,0.49912636916099723
2020-08-02 00:00:00,0.19354665756453027,0.24055431828418877,0.30230156583990353,0.22048238872961662,0.33298589740434775,0.30230156583990353,0.319010502622134
2020-08-02 12:00:00,0.19072273097084025,0.3811544360102518,0.4402742254448389,0.2940544701683231,0.5362762658232232,0.4402742254448389,0.6118693688611228
2020-08-03 00:00:00,0.12694725460759476,0.36637943774425885,0.2728940215354529,0.15836079670378678,0.3866625818487552,0.2728940215354529,0.46704264115740096
2020-08-03 12:00:00,0.18197706835640037,0.35218628018419446,0.3060360390658586,0.25718364127402327,0.46750824237491306,0.3060360390658586,0.5195612084411791
2020-08-04 00:00:00,0.1427765238506215,0.36959036764911596,0.18871488203835166,0.18470564951225296,0.43098823217471366,0.18871488203835166,0.390510571260911
2020-08-04 12:00:00,0.20748878754933145,0.4758441225236454,0.3942495659636854,0.2170154935474389,0.4907226562705195,0.3942495659636854,0.5839833983685239
2020-08-05 00:00:00,0.10664350751487599,0.29899924214585283,0.27515703331502894,0.15006623431512567,0.5278043065837429,0.27515703331502894,0.48221503036514235
2020-08-05 12:00:00,0.19577440553858744,0.40070412864987126,0.4948790926216353,0.247139630475193,0.4209841235874363,0.4948790926216353,0.45369180652457747
2020-08-06 00:00:00,0.10888625801773028,0.19612606112479988,0.32015312481052466,0.12077057595904796,0.461947478770975,0.32015312481052466,0.3278174493668839
2020-08-06 12:00:00,0.18473218789424947,0.42942451611321536,0.484225341230716,0.2531229024704857,0.4695716168647203,0.484225341230716,0.40020365139648245
2020-08-07 00:00:00,0.1363645835232574,0.30480905833774535,0.48449582362800575,0.15271335600353544,0.3060588454852101,0.48449582362800575,0.3515889919209614
2020-08-07 12:00:00,0.19900158909049348,0.44458857200991875,0.5372515287069303,0.20209125043361537,0.35396422566212693,0.5372515287069303,0.48843925203283145
2020-08-08 00:00:00,0.14259633109006611,0.3327951676666253,0.3376154114530732,0.1424459489690245,0.39250431996532464,0.3376154114530732,0.33515112818248183
2020-08-08 12:00:00,0.15999313401774073,0.35815349647269373,0.39577880060913506,0.2709073414433916,0.40759868331273547,0.39577880060913506,0.5801319653525372
2020-08-09 00:00:00,0.11710071222504242,0.31889873902839616,0.27373259218873564,0.2121978320458638,0.3291662713658494,0.27373259218873564,0.3511676127554064
2020-08-09 12:00:00,0.16059514330442046,0.4365533942878628,0.5479013018837484,0.23996334789458976,0.3432525493718439,0.5479013018837484,0.572215602169922
2020-08-10 00:00:00,0.13278128315408005,0.46649903883257776,0.23958107035392498,0.18379079257227499,0.39184728373091204,0.23958107035392498,0.35587484462764873
2020-08-10 12:00:00,0.22275784094647536,0.4678357461719884,0.517732973401113,0.21883642577223075,0.4430973875503992,0.517732973401113,0.6226059925559225
2020-08-11 00:00:00,0.1866537181181414,0.4723232716383811,0.1839765222226601,0.17705397196829595,0.3254227450943078,0.1839765222226601,0.3437406445740423
2020-08-11 12:00:00,0.2608014303200725,0.4318389136095988,0.537161971264802,0.3152274851979659,0.6140528851173327,0.537161971264802,0.5249179895572211
2020-08-12 00:00:00,0.202371090254694,0.3503690526905134,0.21258395003687397,0.25172513535281027,0.2395600360166904,0.21258395003687397,0.35452428556709753
2020-08-12 12:00:00,0.24307073905956572,0.43106338050890297,0.46275954104564676,0.28541070611625974,0.49593391051327307,0.46275954104564676,0.6976559978264977
2020-08-13 00:00:00,0.14432653594401845,0.3522389827702753,0.20978835710730603,0.2533328615238678,0.328323330049737,0.20978835710730603,0.3131061395540415
2020-08-13 12:00:00,0.15576342013760608,0.36505557933150756,0.49971657231073163,0.32360702735916247,0.4130581626006505,0.49971657231073163,0.6344445457511101
2020-08-14 00:00:00,0.1586070278095278,0.23771251891129228,0.19904403741215554,0.20939666417460104,0.365891669325465,0.19904403741215554,0.3044732763075653
2020-08-14 12:00:00,0.24758237504660646,0.5116622738995236,0.4619760057495573,0.2946404525547262,0.572382893684392,0.4619760057495573,0.42935653652728634
2020-08-15 00:00:00,0.18197867875520038,0.37404387349040474,0.15482563862273582,0.1872671182595259,0.23554781898311825,0.15482563862273582,0.30651732535974285
2020-08-15 12:00:00,0.19432660881932437,0.4557270466042629,0.30155562488007503,0.30265967707628844,0.5182775931723631,0.30155562488007503,0.5580879138123656
2020-08-16 00:00:00,0.164187228420924,0.2993273108186015,0.1545724378433737,0.1903237021946282,0.25680886572176403,0.1545724378433737,0.28544341808596896
2020-08-16 12:00:00,0.19937337850730819,0.31499512795280726,0.3346688898296567,0.25048666965836136,0.46248032885964135,0.3346688898296567,0.5125127140429284
2020-08-17 00:00:00,0.14098817530198182,0.20416053169316564,0.18760881293864393,0.18076869281953153,0.3105443732898873,0.18760881293864393,0.21570372839104346
2020-08-17 12:00:00,0.20968183978904195,0.39846967358973195,0.4161484136538084,0.17477838194697734,0.5669493497289476,0.4161484136538084,0.38183571940218924
2020-08-18 00:00:00,0.172297062624167,0.4912047860871947,0.19761700212793507,0.1524306404934611,0.3173796829004212,0.19761700212793507,0.3123861605766324
2020-08-18 12:00:00,0.24466148725412046,0.508776555565291,0.4911487085045265,0.3214777587137415,0.5401241711591354,0.4911487085045265,0.6504461520257631
2020-08-19 00:00:00,0.2157916009594668,0.9220962064934276,0.3066294955476677,0.17001806452347273,0.3803441342017996,0.3066294955476677,0.35782477704524096
2020-08-19 12:00:00,0.20169777977283163,0.5037178863127953,0.3965285883364158,0.2717660195105638,0.5237358310652909,0.3965285883364158,0.5818919169282122
2020-08-20 00:00:00,0.19072033326936294,0.44232212189684483,0.2687774432035775,0.28449727995944923,0.2910562037814353,0.2687774432035775,0.4048724385919037
2020-08-20 12:00:00,0.20052700522049186,0.3231169761289002,0.4484381985959173,0.32113103951341027,0.514923248355019,0.4484381985959173,0.6898638696634565
2020-08-21 00:00:00,0.1841616493832529,0.36253655747212254,0.19917972688603883,0.2695991614901098,0.3136754316718607,0.19917972688603883,0.31601530807322714
2020-08-21 12:00:00,0.16150680217197075,0.3363037643774057,0.30765974276070934,0.2067254905050324,0.40249391790005784,0.30765974276070934,0.678757410753594
2020-08-22 00:00:00,0.15066097658920047,0.32511614380567744,0.2586277975090413,0.20583154227870593,0.4277865107643662,0.2586277975090413,0.31071606880616365
2020-08-22 12:00:00,0.22082749355358658,0.5031816080870468,0.4083370750463288,0.3166803637889662,0.4570978161210131,0.4083370750463288,0.6084873537624362
2020-08-23 00:00:00,0.1651759462662416,0.4454809560434172,0.476105821383879,0.20508215642110364,0.35402348731150607,0.476105821383879,0.28845008982827713
2020-08-23 12:00:00,0.28234481496649116,0.5155115512214251,0.4475949947369196,0.26513651652372955,0.4713985563438492,0.4475949947369196,0.5304317134698403
2020-08-24 00:00:00,0.2765513793902347,0.723976373635587,0.20083000890778666,0.3357897824357605,0.3108412718817532,0.20083000890778666,0.3985831986880233
2020-08-24 12:00:00,0.2868768306480375,0.6768051635180605,0.3507193906707446,0.5978284386477787,0.4678305745826517,0.3507193906707446,0.6606439374074726
2020-08-25 00:00:00,0.16630679656085529,0.36713199691599707,0.20502981304821047,0.3564087364739498,0.2995968975205474,0.20502981304821047,0.283122663319773
2020-08-25 12:00:00,0.24704798669863798,0.4038679669389776,0.3482551620989099,0.26502764565848286,0.5141264953258526,0.3482551620989099,0.4313775142402358
2020-08-26 00:00:00,0.3387486896830803,0.6362598626922864,0.2365137939988945,0.3567296416427788,0.29508489250444997,0.2365137939988945,0.4354860659393084
2020-08-26 12:00:00,0.3596610814058587,1.072838588183005,0.3088968407836952,0.4256143610760669,0.5137972435835192,0.3088968407836952,0.5476435819921758
2020-08-27 00:00:00,0.2721766196890181,0.5739932097592758,0.24917528892816868,0.31368676412048496,0.30234520833688694,0.24917528892816868,0.2957114434801934
2020-08-27 12:00:00,0.33630945530755557,0.8898569075077333,0.39569463319047554,0.49321476955134247,0.5080757974279926,0.39569463319047554,0.5757806042755939
2020-08-28 00:00:00,0.2737734070241914,0.6068854834420032,0.2766139003376939,0.24199978870247313,0.3403435481669165,0.2766139003376939,0.3147581959060109
2020-08-28 12:00:00,0.3252968644189717,0.8650941677514312,0.3666931717803715,0.515859515801859,0.47484515505459324,0.3666931717803715,0.7045473544903231
2020-08-29 00:00:00,0.19186033682470904,0.3666168757765793,0.32135038231083046,0.3170510650874367,0.36964036660262284,0.32135038231083046,0.33512116465685904
2020-08-29 12:00:00,0.2698472317233847,0.4606917978211188,0.28565242041428957,0.29733758685950445,0.41927179321447333,0.28565242041428957,0.4269082958191772
2020-08-30 00:00:00,0.14772498470287015,0.22556066866062294,0.3766523889135414,0.18828826504045373,0.37781550484763277,0.3766523889135414,0.3515782784342656
2020-08-30 12:00:00,0.19981505459810622,0.4661621600120368,0.2901318810462987,0.3525012257531005,0.5105841783509966,0.2901318810462987,0.46277119085816437
2020-08-31 00:00:00,0.12939081794543356,0.23946252035326146,0.3357599994668424,0.15742158049479468,0.3486360448539917,0.3357599994668424,0.2766747348429388
2020-08-31 12:00:00,0.18232315276550184,0.388267373256589,0.30046408426271487,0.23054022706747812,0.33854463344020636,0.30046408426271487,0.37719547391354014
2020-09-01 00:00:00,0.10949504599176513,0.2308093960433457,0.2565444322861449,0.17831853364008618,0.4038026309251825,0.2565444322861449,0.25380245215200603
2020-09-01 12:00:00,0.22045471576050715,0.3474705864401014,0.310557672227795,0.22493526925431442,0.332474073578481,0.310557672227795,0.3683629220228386
2020-09-02 00:00:00,0.1305809796646207,0.38487138852870406,0.2160204712370297,0.2091882087856532,0.35222654411211834,0.2160204712370297,0.211732341419344
2020-09-02 12:00:00,0.16298320256554427,0.3222993793929188,0.44434488268707956,0.295095966804415,0.40863678646765184,0.44434488268707956,0.4152080658200527
2020-09-03 00:00:00,0.16923123206977903,0.3124808048176046,0.27146574246405847,0.21728014796186249,0.22971517091948326,0.27146574246405847,0.4397309522610504
2020-09-03 12:00:00,0.1757469599933302,0.3167282350410335,0.43382095687151845,0.36534092602068224,0.38652584043712634,0.43382095687151845,0.5553787307560236
2020-09-04 00:00:00,0.10760315262209888,0.2383424955896567,0.24182200802103695,0.18695962017821632,0.3450996676334175,0.24182200802103695,0.36683622089948875
2020-09-04 12:00:00,0.1924906921681516,0.31558034881089564,0.44354789664489175,0.2595026036521438,0.49525107798452783,0.44354789664489175,0.5485122060562161
2020-09-05 00:00:00,0.12815073668849605,0.1935229593184586,0.2456901811826629,0.16921544894944776,0.363767996063901,0.2456901811826629,0.29128684871230326
2020-09-05 12:00:00,0.1481125646932066,0.5706280881496735,0.43089326269849637,0.2262720520116149,0.5166861944373794,0.43089326269849637,0.5013873549746998
2020-09-06 00:00:00,0.10588917767602397,0.31405005802868546,0.15991778211002233,0.16973382102823265,0.28697672009392816,0.15991778211002233,0.3243544904817227
2020-09-06 12:00:00,0.16280726755401928,0.31422496851511195,0.28468412141408983,0.2389618952996334,0.34768674083456635,0.28468412141408983,0.4578724208554466
2020-09-07 00:00:00,0.10199767512054025,0.3027528189460723,0.20907628468512984,0.17236857283888993,0.31026695836303325,0.20907628468512984,0.23472851230248112
2020-09-07 12:00:00,0.17688888937553945,0.3425564293261967,0.31487424657223634,0.29465841810479004,0.35950125760310925,0.31487424657223634,0.3748962619389446
2020-09-08 00:00:00,0.14613471415279583,0.27024530967180227,0.31265153115767264,0.22403741792721837,0.2484668698308557,0.31265153115767264,0.24977182938522982
2020-09-08 12:00:00,0.14587667598505824,0.346819623608661,0.43623614713398,0.2035709346490082,0.4986366150555699,0.43623614713398,0.5015051051254148
2020-09-09 00:00:00,0.12151813057157494,0.3506386246236018,0.3721112201626717,0.15820911189155526,0.39740690861524935,0.3721112201626717,0.5697044439077176
2020-09-09 12:00:00,0.1346910811996687,0.4036178488118206,0.2921071904232578,0.21469274108643838,0.43874108099871834,0.2921071904232578,0.4120972086665437
2020-09-10 00:00:00,0.11432501045967602,0.33144173712690533,0.31224824569341875,0.1941201217093307,0.32455620819910286,0.31224824569341875,0.3142540104208048
2020-09-10 12:00:00,0.17072302882228071,0.4612683945181808,0.33521790935872836,0.3016879076147363,0.43428710542076304,0.33521790935872836,0.3989298943794918
2020-09-11 00:00:00,0.1113713818533068,0.3251368600894346,0.37401783696630914,0.16540662019317978,0.3321882649090753,0.37401783696630914,0.3712701042468151
2020-09-11 12:00:00,0.13422872363424174,0.34911624111379225,0.23930131414498876,0.29030380520391913,0.386650108787918,0.23930131414498876,0.43462751529651045
2020-09-12 00:00:00,0.0901555108057434,0.20796173877801583,0.21727568079218101,0.11101843792976014,0.4234045594734002,0.21727568079218101,0.2572568392429366
2020-09-12 12:00:00,0.19140393091762412,0.3214327167667537,0.2689302352059321,0.1878606390722615,0.2800168068474589,0.2689302352059321,0.3960949062102793
2020-09-13 00:00:00,0.10143474702923007,0.1718041263633723,0.2658078523340436,0.12219903789025977,0.33675615084198113,0.2658078523340436,0.4338867272361945
2020-09-13 12:00:00,0.16514136486584105,0.2672551416689604,0.374005467974655,0.17543683254505335,0.32832174676860465,0.374005467974655,0.2908637858642899
2020-09-14 00:00:00,0.14910924864832223,0.2838684072875382,0.20245940498057033,0.12045611572718938,0.224426293314277,0.20245940498057033,0.4116399824779497
2020-09-14 12:00:00,0.17647488095152505,0.5037808105421292,0.44385400334302505,0.23893881549210527,0.39332232275233436,0.44385400334302505,0.2855818450794816
2020-09-15 00:00:00,0.1634452268124224,0.357411003479544,0.3012576818541393,0.2692741299884645,0.2701288918333403,0.3012576818541393,0.37471682601708134
2020-09-15 12:00:00,0.16136784470967555,0.35838065646762013,0.4512338872059466,0.22961271302573566,0.4490777124790041,0.4512338872059466,0.41690827606235636
2020-09-16 00:00:00,0.1209299916348133,0.25154999288100305,0.32025335938392224,0.1525192884787833,0.430874975710974,0.32025335938392224,0.5079843685669791
2020-09-16 12:00:00,0.1932176198733864,0.30691164226392237,0.37162764883312666,0.22290102373649415,0.3724414323329421,0.37162764883312666,0.5075556258363294
2020-09-17 00:00:00,0.1469856746655965,0.22270106960559624,0.2771171492624611,0.10934144336702778,0.3238713386573865,0.2771171492624611,0.5070753552471022
2020-09-17 12:00:00,0.2068608134732361,0.2077418156741782,0.31948696776921587,0.1928955007252886,0.4503085882843529,0.31948696776921587,0.44703758208072875
2020-09-18 00:00:00,0.13930160828004404,0.22325155619312323,0.22891934408888306,0.1501801058271806,0.2696522021403279,0.22891934408888306,0.39330753514172223
2020-09-18 12:00:00,0.177936176744825,0.3045880977751407,0.38922764970344403,0.23079872757750441,0.4435354901667893,0.38922764970344403,0.41443424147067703
2020-09-19 00:00:00,0.12674540618967164,0.22640409133894615,0.25114486577059986,0.12166609196948389,0.2825133218386651,0.25114486577059986,0.38330788874695537
2020-09-19 12:00:00,0.16987013036071943,0.3136317518778056,0.2953903775727638,0.2378538444041654,0.3779529498512779,0.2953903775727638,0.3406457039633058
2020-09-20 00:00:00,0.10993572454029164,0.18863867389443262,0.2623188977115244,0.1233008635892639,0.33721242873689594,0.2623188977115244,0.295024896635493
2020-09-20 12:00:00,0.1925440258405955,0.3978473713240514,0.20601915769145349,0.2231869804160995,0.28924272645880966,0.20601915769145349,0.3011336089687801
2020-09-21 00:00:00,0.15633698387549888,0.24731198742146063,0.21441094589246681,0.12354322998574765,0.31097266560618425,0.21441094589246681,0.3803544277937606
2020-09-21 12:00:00,0.1643145711173951,0.40794778830303335,0.4845580521804307,0.25760217078475844,0.3275120054323831,0.4845580521804307,0.40921606614580774
2020-09-22 00:00:00,0.286717791836627,0.6411645267177333,0.33532801691203123,0.24903839890948562,0.3435122817743322,0.33532801691203123,0.2701156016652027
2020-09-22 12:00:00,0.3103475840607844,0.6667002922105949,0.5159599592951005,0.369106436963272,0.5494533876205425,0.5159599592951005,0.6097772647984498
2020-09-23 00:00:00,0.3711529714690155,0.821777830064433,0.33780871718267214,0.3331200683473767,0.31104691014246144,0.33780871718267214,0.45621069996739666
2020-09-23 12:00:00,0.39638260263623454,0.8906857349113114,0.43195365172591943,0.43494716771045266,0.5966507617170719,0.43195365172591943,0.509975933643484
2020-09-24 00:00:00,0.463860039275319,1.0641320874974403,0.3380144486675181,0.28572644603352415,0.33280839030865156,0.3380144486675181,0.4157286749765814
2020-09-24 12:00:00,0.47731933473250854,1.1082788488964983,0.3925698447186492,0.5150648437274047,0.5499620242698173,0.3925698447186492,0.5217259816931737
2020-09-25 00:00:00,0.3590040256391473,0.8973634641359979,0.31484585802456955,0.4358303178406744,0.3251279642475118,0.31484585802456955,0.4555614988857864
2020-09-25 12:00:00,0.4321990484105283,1.226722857384195,0.3369495531680601,0.499875616566474,0.3387324862984743,0.3369495531680601,0.5543652658611437
2020-09-26 00:00:00,0.2926625483597755,0.6614445975719401,0.45870101494295057,0.25229207713240237,0.44767318283240554,0.45870101494295057,0.3797644148499891
2020-09-26 12:00:00,0.37198431743460664,0.6927279424779195,0.2167774772948857,0.3644437121915074,0.3749059745257852,0.2167774772948857,0.38212561856676613
2020-09-27 00:00:00,0.1787628286446282,0.5094443458361715,0.41550221245966085,0.21754390278949404,0.42409236709601195,0.41550221245966085,0.40090386581967974
2020-09-27 12:00:00,0.22741719886039535,0.35739631045872594,0.3024276514436275,0.23568063867169398,0.2545292455864179,0.3024276514436275,0.3179481348078857
2020-09-28 00:00:00,0.151462041155717,0.31783490897668243,0.3809030862845851,0.1682827557960848,0.3370177354807396,0.3809030862845851,0.35566811987845126
2020-09-28 12:00:00,0.2081553767651486,0.3884584178582227,0.3021545174307045,0.23586667412185444,0.28387189146517083,0.3021545174307045,0.2952737089849651
2020-09-29 00:00:00,0.19944582435879293,0.2480458818973878,0.41095349835440914,0.11247418198984648,0.21576588903449823,0.41095349835440914,0.2716767219190165
2020-09-29 12:00:00,0.21169888910991747,0.5077280416880077,0.3556409435773336,0.1809275038190293,0.47824304956475566,0.3556409435773336,0.38363610439652057
2020-09-30 00:00:00,0.32183746519501405,0.408616483071178,0.3831315823201208,0.19180913709117026,0.353717135040487,0.3831315823201208,0.3367677740376225
2020-09-30 12:00:00,0.3534823370592279,0.44719385921395444,0.3287908157603535,0.27457887054091573,0.4605533843508241,0.3287908157603535,0.331089903972116
2020-10-01 00:00:00,0.35533028360353647,0.49991569065939,0.3293041549897517,0.29758245617881696,0.5877391306791101,0.3293041549897517,0.3222260806286407
2020-10-01 12:00:00,0.43788056379040696,0.4641178633209451,0.29264990588889783,0.35984649391289497,0.5516541144264424,0.29264990588889783,0.4838628758690015
2020-10-02 00:00:00,0.37492856131178015,0.5725066558290938,0.3285402892776119,0.36968856347774864,0.35466309272890206,0.3285402892776119,0.4339141676390934
2020-10-02 12:00:00,0.3557870427238496,0.6491395353243286,0.29656210278233225,0.38079301007810745,0.3970914871174063,0.29656210278233225,0.3934203980177144
2020-10-03 00:00:00,0.3437954834521592,0.6526928701874055,0.23867113720216443,0.25146814551153657,0.3368432608269055,0.23867113720216443,0.3791375617279615
2020-10-03 12:00:00,0.34825822704975035,0.5062401972252966,0.29021875311868917,0.3407843034759917,0.41831574077582373,0.29021875311868917,0.4734677159837587
2020-10-04 00:00:00,0.25257253311226086,0.5134493362037953,0.2082943127028813,0.29728385076359853,0.23856070603675533,0.2082943127028813,0.31180204139521794
2020-10-04 12:00:00,0.31243990885670714,0.5299805101070976,0.30118272686056435,0.31445800776342886,0.415505116531656,0.30118272686056435,0.31504833704822643
2020-10-05 00:00:00,0.21877004215132873,0.4959295068268793,0.17392739502253185,0.24534186538264371,0.21554128846898665,0.17392739502253185,0.2135960286634832
2020-10-05 12:00:00,0.18904967323851374,0.39669038582321947,0.3039606333408529,0.28673869181909445,0.32349521072768517,0.3039606333408529,0.27223609831022316
2020-10-06 00:00:00,0.2469664273289899,0.2635894014389739,0.38758097478095027,0.16932950029351987,0.30260598502544206,0.38758097478095027,0.19748578901378994
2020-10-06 12:00:00,0.3617423014644679,0.6976635479832582,0.3914525227411112,0.39422403535749706,0.17254799191660414,0.3914525227411112,0.3434781228036128
2020-10-07 00:00:00,0.15857166800055836,0.5472385301831941,0.3276840720702257,0.3132623215262029,0.44669290999557965,0.3276840720702257,0.2667975587875688
2020-10-07 12:00:00,0.2519259928922426,0.5440155402604109,0.36432240923189,0.2701384637033055,0.34137970199939993,0.36432240923189,0.28949001139860703
2020-10-08 00:00:00,0.20385610397630727,0.5566498033079074,0.326869357314839,0.3160386215627149,0.24149824550289237,0.326869357314839,0.27935066503113537
2020-10-08 12:00:00,0.23210116562546176,0.4878720051186675,0.24025331206681452,0.370922107348409,0.36753161958699565,0.24025331206681452,0.38099525434984804
2020-10-09 00:00:00,0.1895646109379213,0.4874281242114329,0.271431730353711,0.2374092684046469,0.2446587889487193,0.271431730353711,0.2364328174357702
2020-10-09 12:00:00,0.1937557090020192,0.411062995210303,0.21620536906968493,0.32682218732083473,0.28434878930397656,0.21620536906968493,0.326657584700011
2020-10-10 00:00:00,0.15242649982556183,0.36918671834417516,0.2775527604120132,0.1739366356844794,0.21967858617486716,0.2775527604120132,0.24359694936150278
2020-10-10 12:00:00,0.17760845676176776,0.34752408070982277,0.2545297135076815,0.23637700443610316,0.2920618826205996,0.2545297135076815,0.22234574217453887
2020-10-11 00:00:00,0.2253416863632211,0.40698089334009263,0.3099259291683265,0.15869451721184574,0.2481004921416239,0.3099259291683265,0.31752180660051593
2020-10-11 12:00:00,0.23635377541959446,0.4966610393216086,0.2657868673525511,0.2689113914731421,0.3514777712664073,0.2657868673525511,0.2527708460008053
2020-10-12 00:00:00,0.17177327213148993,0.27357466585899365,0.25287118854129564,0.27594046652677445,0.401256785718318,0.25287118854129564,0.26531508336412807
2020-10-12 12:00:00,0.20362441024235925,0.47194127073945535,0.22446307716962818,0.3721706094421556,0.30517964212900167,0.22446307716962818,0.24196733983806404
2020-10-13 00:00:00,0.24547719755210537,0.42453059602817667,0.21993336895110585,0.35950927496097357,0.23121797924006213,0.21993336895110585,0.29427539259128377
2020-10-13 12:00:00,0.282537787151731,0.3865175609288024,0.23851491723675344,0.3478316686301388,0.3142621832420847,0.23851491723675344,0.27511882265861326
2020-10-14 00:00:00,0.22023716008141075,0.24510365317723462,0.2145908158285053,0.20214141415711995,0.39668716412922894,0.2145908158285053,0.25239878756640877
2020-10-14 12:00:00,0.23036132141587531,0.34220056398974225,0.20568752034396653,0.2714189755539613,0.30665864480068444,0.20568752034396653,0.28853843345024266
2020-10-15 00:00:00,0.12512167066004573,0.22370010149281144,0.27752052364008256,0.15178943243903903,0.5689382068657338,0.27752052364008256,0.22989199333390062
2020-10-15 12:00:00,0.15146449087169261,0.3450058641594417,0.18744168944481263,0.22037048679724186,0.2511963801090632,0.18744168944481263,0.27144717433918164
2020-10-16 00:00:00,0.08912064513679056,0.2636699830516285,0.1630442093932168,0.17465730108898106,0.5015756127445773,0.1630442093932168,0.27389100405364564
2020-10-16 12:00:00,0.1383791309314934,0.31368242897062487,0.18362298566780025,0.22375945731312777,0.20467492154038305,0.18362298566780025,0.20230125846353839
2020-10-17 00:00:00,0.10940783175336388,0.24579253558331862,0.2732919708291675,0.18527414726547833,0.4057057750863681,0.2732919708291675,0.38398080337209056
2020-10-17 12:00:00,0.2062707478395297,0.3933116558004847,0.22394654129765437,0.21869587695397602,0.2302810181353155,0.22394654129765437,0.2585566552712648
2020-10-18 00:00:00,0.26584643001795794,0.29299584359615355,0.24945176231269156,0.14359120308482456,0.4218542648253066,0.24945176231269156,0.3461020096463924
2020-10-18 12:00:00,0.25728793228819646,0.35355239946473677,0.3606959003291948,0.1963704302342657,0.4087689435374882,0.3606959003291948,0.27728293318907
2020-10-19 00:00:00,0.36542513775693825,0.4814117011847865,0.21830016856837822,0.20191445857732196,0.31433649110462447,0.21830016856837822,0.2755120387491163
2020-10-19 12:00:00,0.4049982215345566,0.7639704970201604,0.3338659455198852,0.3208964221677972,0.3602187093097866,0.3338659455198852,0.474103908700479
2020-10-20 00:00:00,0.1779960005138734,0.446053953258386,0.29626666031175697,0.29749155221328455,0.1927994595117617,0.29626666031175697,0.3412599726215175
2020-10-20 12:00:00,0.2923829599188854,0.5753869201848212,0.379315832731314,0.37548682138684547,0.38556897874361473,0.379315832731314,0.2800647002607035
